time,Q_in,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_zone_1,T_zone_2,T_zone_3,T_zone_4
160.76076076076077,400.0,340.6105677616339,338.68104534990476,336.8218670080012,335.03276597167735,333.3133427750429,331.6630660639891,330.08127367556716,328.5671739789922,327.1198474730048,325.7382486334798,324.42120800442143,323.1674345248558,321.9755180836176,320.8439322936303,319.7710374770148,318.7550838522003,317.7942149141721,316.8864709990445,316.0297930242958,315.2220263962172,336.891917773252,328.6339219650066,322.03582607670796,316.93751783718596
160.96096096096096,400.0,340.6446345777506,338.7150476271857,336.855740339396,335.0664462131591,333.3467661757623,331.69616939482586,330.1139943555896,328.59945019937203,327.1516183179772,325.7694541979888,324.4517895081458,323.197334422366,322.0046801704741,320.8723018082923,319.79856119848444,318.78171019338134,317.8198940109698,316.91115479527804,316.0534353525279,315.24458305463446,336.9257269866507,328.6661372931507,322.06493342155255,316.9621554813583
161.16116116116117,400.0,340.67867073830877,338.7490193105658,336.8895831999749,335.10009616787994,333.38015953406915,331.72924298700724,330.1466856590439,328.6316974623447,327.18336068036297,325.80063180884036,324.48234363958437,323.22720757964635,322.03381619801377,320.9006459915331,319.8260603615105,318.8083127922702,317.8455502229027,316.9358166034758,316.07705662711567,315.26711962956495,336.9595057901597,328.6983237195198,322.0940147540576,316.9867711750659
161.36136136136136,400.0,340.7126762433085,338.7829604000452,336.9233955897379,335.13371583583967,333.41352284996333,331.7622868405332,330.1793475859299,328.6639157679101,327.2150745601622,325.8317814660345,324.51287039873705,323.25705399669675,322.0629261662366,320.92896484335273,319.85353496609275,318.83489164886686,317.87118354997085,316.9604564236379,316.10065684805915,315.2896361210085,336.9932541837789,328.730481244114,322.12307007422316,317.01136491830863
161.56156156156158,400.0,340.74665109274974,338.8168708956238,336.957177508685,335.1673052170384,333.44685612344495,331.79530095540383,330.21198013624775,328.6961051160683,327.2467599573748,325.86290316957115,324.54336978560394,323.2868736735174,322.0920100751426,320.9572583637511,319.8809850122314,318.86144676317133,317.8967939921742,316.9850742557642,316.12423601535835,315.31213252896526,337.0269721675084,328.7626098669332,322.1520993820493,317.03593671108666
161.76176176176176,400.0,340.78059528663255,338.8507507973016,336.9909289568162,335.20086431147615,333.48015935451394,331.82828533161904,330.2445833099973,328.7282655068193,327.27841687200095,325.8939969194504,324.57384180018494,323.3166666101081,322.1210679247318,320.98552655272834,319.9084104999263,318.88797813518363,317.92238154951275,317.0096700998547,316.14779412901316,315.33460885343516,337.0606597413481,328.79470958797737,322.1811026775359,317.06048655339987
161.96196196196198,400.0,340.8145088249568,338.8846001050786,337.0246499341315,335.23439311915286,333.5134325431703,331.8612399691789,330.2771571071787,328.76039694016305,327.31004530404044,325.9250627156722,324.6042864424801,323.34643280646895,322.15009971500416,321.0137694102844,319.9358114291775,318.9144857649037,317.94794622198646,317.0342439559095,316.17133118902376,315.3570650944182,337.094316905298,328.8267804072467,322.210079960683,317.0850144452483
162.16216216216216,400.0,340.84839170772267,338.9184188189549,337.05834044063096,335.2678916400685,333.5466756894141,331.8941648680833,330.3097015277919,328.79249941609953,327.34164525349337,325.9561005582366,324.6347037124894,323.37617226259994,322.1791054459597,321.0419869364192,319.963187799985,318.9409696523316,317.9734880095954,317.05879582392856,316.19484719538997,315.37950125191435,337.1279436593582,328.8588223247409,322.2390312314907,317.10952038663197
162.36236236236238,400.0,340.88224393493005,338.9522069389304,337.09200047631447,335.3013598742231,333.57988879324523,331.9270600283324,330.3422165718369,328.82457293462886,327.3732167203598,325.98711044714355,324.66509361021286,323.4058849785011,322.2080851175984,321.0701791311329,319.99053961234875,318.9674297974673,317.9990069123396,317.0833257039119,316.2183421481119,315.40191732592365,337.1615400035286,328.8908353404603,322.2679564899588,317.13400437755087
162.56256256256256,400.0,340.9160655065789,338.98596446500505,337.12563004118215,335.33479782161675,333.61307185466376,331.95992544992606,330.37470223931365,328.8566174957509,327.40475970463956,326.01809238239304,324.6954561356505,323.43557095417236,322.2370387299203,321.0983459944253,320.0178668662689,318.9938662003108,318.02450293021894,317.1078335958594,316.24181604718956,315.42431331644605,337.19510593780933,328.92281945440465,322.2968557360874,317.1584664180049
162.76276276276278,400.0,340.9498564226693,339.019691397179,337.1592291352339,335.3682054822494,333.6462248736697,331.99276113286436,330.40715853022215,328.8886330994658,327.4362742063328,326.0490463639851,324.72579128880227,323.46523018961375,322.2659662829254,321.12648752629656,320.04516956174524,319.02027886086205,318.0499760632335,317.1323194997712,316.2652688926229,315.44668922348166,337.22864146220024,328.95477466657405,322.32572896987665,317.18290650799423
162.96296296296296,400.0,340.98361668320126,339.0533877354521,337.19279775846974,335.40158285612097,333.679347850263,332.0255670771473,330.4395854445625,328.9206197457734,327.46776022543946,326.0799723919197,324.75609906966815,323.4948626848253,322.2948677766136,321.15460372674664,320.0724476987779,319.04666777912115,318.0754263113833,317.1567834156473,316.2887006844119,315.46904504703036,337.2621465767014,328.98670097696845,322.3545761913264,317.2073246475188
163.16316316316318,400.0,341.0173462881747,339.0870534798245,337.2263359108897,335.4349299432315,333.71244078444374,332.05834328277484,330.4719829823346,328.95257743467386,327.4992177619596,326.1108704661969,324.78637947824825,323.524468439807,322.32374321098507,321.1826945957755,320.09970127736693,319.0730329550881,318.10085367466826,317.18122534348754,316.3121114225566,315.4913807870922,337.29562128131283,329.01859838558795,322.3833974004366,317.2317208365786
163.36336336336336,400.0,341.0510452375897,339.120688630296,337.2598435924938,335.468246743581,333.7455036762118,332.09108974974697,330.5043511435385,328.984506166167,327.5306468158931,326.14174058681664,324.81663251454245,323.55404745455877,322.3525925860397,321.2107601333832,320.12693029751216,319.0993743887628,318.12625815308843,317.2056452832921,316.335501107057,315.5136964436672,337.32906557603445,329.05046689243244,322.4121925972073,317.2560950751735
163.56356356356358,400.0,341.0847135314462,339.1542931868668,337.2933208032819,335.50153325716957,333.7785365255673,332.1238064780637,330.5366899281742,329.016405940253,327.56204738724006,326.17258275377895,324.84685817855086,323.58359972908073,322.3814159017775,321.23880033956965,320.1541347592138,319.1256920801453,318.1516397466438,317.2300432350609,316.3588697379131,315.53599201675536,337.3624794608663,329.082306497502,322.4409617816385,317.28044736330367
163.76376376376376,400.0,341.11835116974424,339.1878671495368,337.3267675432542,335.53478948399703,333.81153933251016,332.1564934677251,330.5689993362417,329.0482767569317,327.59341947600046,326.20339696708385,324.8770564702734,323.6131252633728,322.4102131581985,321.26681521433494,320.1813146624716,319.1519860292356,318.1769984553344,317.2544191987939,316.3822173151249,315.5582675063566,337.39586293580845,329.11411720079656,322.46970495373023,317.30477770096905
163.96396396396398,400.0,341.15195815248376,339.2214105183061,337.3601838124106,335.5680154240635,333.8445120970404,332.1891507187311,330.6012793677409,329.0801186162032,327.6247630821743,326.2341832267313,324.90722738971004,323.642624057435,322.4389843553026,321.294804757679,320.20847000728577,319.17825623603375,318.2023342791602,317.2787731744912,316.4055438386923,315.580522912471,337.4292160008609,329.1458990023162,322.4984221134825,317.3290860881697
164.16416416416416,400.0,341.18553447966485,339.2549232931745,337.3935696107511,335.60121107736893,333.87745481915806,332.2217782310817,330.63353002267195,329.11193151806754,327.65607820576156,326.2649415327213,324.9373709368609,323.67209611126736,322.4677294930899,321.3227689696019,320.23560079365626,319.20450270053965,318.22764721812115,317.3031051621528,316.4288493086155,315.6027582350986,337.46253865602347,329.1776519020608,322.52711326089525,317.3533725249055
164.36436436436438,400.0,341.21908015128747,339.28840547414217,337.4269249382757,335.63437644391337,333.9103674988631,332.254376004777,330.6657513010348,329.1437154625246,327.68736484676225,326.2956718850539,324.96748711172586,323.70154142486984,322.49644857156045,321.3507078501036,320.262707021583,319.2307254227534,318.25293727221737,317.32741516177856,316.4521337248944,315.62497347423925,337.49583090129636,329.2093759000305,322.55577839596856,317.37763701117655
164.56456456456456,400.0,341.2525951673516,339.3218570612091,337.4602497949844,335.66751152369676,333.94325013615554,332.28694403981683,330.69794320282944,329.17547044957445,327.71862300517637,326.326374283729,324.997575914305,323.7309599982425,322.5251415907141,321.3786213991841,320.28978869106606,319.25692440267494,318.27820444144874,317.3517031733686,316.4753970875289,315.6471686298931,337.52909273667944,329.24107099622523,322.5844175187023,317.4018795469828
164.76476476476478,400.0,341.2860795278573,339.3552780543752,337.4935441808772,335.7006163167191,333.9761027310353,332.31948233620125,330.73010572805583,329.20719647921703,327.7498526810039,326.3570487287467,325.0276373445983,323.76035183138526,322.55380855055097,321.40650961684344,320.31684580210543,319.2830996403043,318.3034487258154,317.3759691969229,316.4986393965192,315.66934370206,337.56232416217284,329.272737190645,322.61303062909667,317.42610013232434
164.96496496496496,400.0,341.3195332328045,339.38866845364055,337.52680809595415,335.73369082298046,334.0089252835025,332.35199089393035,330.76223887671404,329.2388935514524,327.7810538742449,326.387695220107,325.05767140260576,323.78971692429815,322.582449451071,321.43437250308153,320.3438783547011,319.3092511356414,318.32867012531716,317.40021323244144,316.5218606518651,315.6914986907401,337.59552517777644,329.30437448328973,322.64161772715147,317.4502987672011
165.16516516516518,400.0,341.3529562821932,339.42202825900506,337.5600415402152,335.7667350424808,334.0417177935571,332.384469713004,330.794342648804,329.2705616662806,327.8122265848993,326.4183137578098,325.0876780883273,323.81905527698115,322.61106429227425,321.46221005789846,320.370886348853,319.33537888868636,318.3538686399542,317.42443527992424,316.5450608535667,315.71363359593335,337.6286957834903,329.3359828741595,322.6701788128668,317.474475451613
165.36536536536536,400.0,341.38634867602343,339.45535747046887,337.59324451366035,335.7997489752201,334.0744802611991,332.4169187934223,330.82641704432575,329.3022008237015,327.8433708129671,326.4489043418552,325.1176574017631,323.8483668894343,322.6396530741606,321.49002228129416,320.39786978456124,319.36148289943907,318.3790442697264,317.44863533937126,316.5682400016241,315.73574841763974,337.66183597931433,329.3675623632544,322.6987138862427,317.4986301855601
165.56556556556558,400.0,341.4197104142952,339.48865608803186,337.6264170162896,335.8327326211984,334.1072126864284,332.44933813518526,330.8584620632793,329.33381102371527,327.8744865584484,326.47946697224313,325.147609342913,323.8776517616576,322.6682157967302,321.51780917326874,320.4248286618258,319.38756316789966,318.40419701463384,317.4728134107826,316.5913980960371,315.7578431558593,337.6949457652487,329.39911295057425,322.7272229472791,317.5227629690425
165.76576576576576,400.0,341.4530414970085,339.52192411169403,337.65955904810295,335.8656859804156,334.13991506924515,332.4817277382928,330.8904777056647,329.36539226632175,327.9055738213431,326.5100016489737,325.177533911777,323.90690989365106,322.696752459983,321.54557073382205,320.4517629806466,319.413619694068,318.42932687467646,317.4969694941581,316.6145351368058,315.77991781059194,337.72802514129324,329.4306346361192,322.7557059959759,317.5468738020601
165.96596596596598,400.0,341.4863419241633,339.5551615414555,337.6926706091004,335.89860905287185,334.1725874096493,332.51408760274495,330.9224639714818,329.3969445515211,327.93663260165124,326.54050837204676,325.20743110835525,323.93614128541464,322.7252630639189,321.5733069629542,320.47867274102373,319.43965247794415,318.4544338498543,317.5211035894979,316.6376511239302,315.80197238183774,337.76107410744805,329.46212741988916,322.78416303233337,317.5709626846129
166.16616616616616,400.0,341.5196116957597,339.58836837731616,337.725751699282,335.93150183856704,334.2052297076408,332.5464177285417,330.9544208607307,329.42846787931313,327.9676628993728,326.5709871414624,325.2373009326476,323.9653459369483,322.753747608538,321.60101786066514,320.5055579429572,319.4656615195281,318.47951794016734,317.54521569680196,316.6607460574103,315.82400686959664,337.7940926637131,329.4935913018841,322.81259405635126,317.59502961670086
166.36636636636638,400.0,341.55285081179755,339.621544619276,337.75880231864767,335.96436433750125,334.23784196321975,332.5787181156831,330.98634837341143,329.4599622496979,327.9986647145078,326.60143795722064,325.2671433846541,323.9945238482522,322.7822060938403,321.6287034269549,320.5324185864469,319.4916468188199,318.50457914561554,317.56930581607025,316.6838199372461,315.84602127386876,337.82708081008843,329.5250262821042,322.8409990680297,317.6190745983241
